Index,Preds,Proba_A,Proba_nonA
1909_Zevaco-Michel_Le-Pont-des-soupirs.txt_chunk_91,ADVENTURE,0.7264071652861553,0.27359283471384455
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-2.txt_chunk_70,NON_ADVENTURE,0.19874082115346908,0.8012591788465309
1913_Delly_Entre-deux-ames.txt_chunk_5,NON_ADVENTURE,0.17964827085839524,0.8203517291416047
1856_Dumas-Alexandre_Memoires-d-une-aveugle.txt_chunk_102,NON_ADVENTURE,0.22336724930546603,0.776632750694534
1869_Lautreamont-comte-de_Les-chants-de-Maldoror.txt_chunk_20,NON_ADVENTURE,0.4820840376634008,0.5179159623365992
1880_Zola-Emile_Nana.txt_chunk_28,NON_ADVENTURE,0.05185342976754384,0.9481465702324562
1946_Delly_Les-hiboux-des-roches-rouges.txt_chunk_22,NON_ADVENTURE,0.13319165946808217,0.8668083405319177
1859_Aimard-Gustave_L-eclaireur.txt_chunk_83,ADVENTURE,0.9913635552228443,0.0086364447771558
1850_Dumas-Alexandre_Dieu-dispose_II.txt_chunk_8,NON_ADVENTURE,0.15160057319799444,0.8483994268020054
1883_Berthet-Elie_La-Marchande-de-tabac.txt_chunk_48,NON_ADVENTURE,0.0813431723305379,0.9186568276694623
1883_Claretie-Jules_Noris-moeurs-du-jour.txt_chunk_16,NON_ADVENTURE,0.06681708434262568,0.9331829156573743
"2014_Daoud-Kamel_Meursault,contre-enquete.txt_chunk_23",ADVENTURE,0.5460302535255079,0.4539697464744921
1921_Proust-Marcel_Sodome-et-Gomorrhe.txt_chunk_39,NON_ADVENTURE,0.05025411788191638,0.9497458821180835
1960_Gary-Romain_La-promesse-de-l-aube.txt_chunk_73,ADVENTURE,0.570475193616117,0.429524806383883
2011_Gaude-Laurent_Pour-seul-cortege.txt_chunk_33,ADVENTURE,0.9697394124334968,0.030260587566503086
1856_Dumas-Alexandre_Memoires-d-une-aveugle.txt_chunk_116,NON_ADVENTURE,0.11890968565316029,0.8810903143468398
1839_Dumas-Alexandre_Acte.txt_chunk_26,ADVENTURE,0.6504634030455744,0.3495365969544258
1854_Feval-Paul_Les-Parvenus.txt_chunk_73,NON_ADVENTURE,0.0915444675099809,0.9084555324900189
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_208,NON_ADVENTURE,0.02208722504241794,0.9779127749575819
2016_Laurens-Camille_Celle-que-vous-croyez.txt_chunk_33,NON_ADVENTURE,0.14086058390315628,0.8591394160968437
1951_Delly_La-maison-des-belles-colonnes-la-louve-devorante.txt_chunk_31,NON_ADVENTURE,0.09207303631080306,0.907926963689197
1919_Giraudoux-Jean_Elpenor.txt_chunk_7,ADVENTURE,0.8714039719839708,0.12859602801602918
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-III.txt_chunk_44,NON_ADVENTURE,0.1437443000829252,0.8562556999170747
