Index,Preds,Proba_A,Proba_nonA
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_66,ADVENTURE,0.8606307606626936,0.1393692393373064
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_31,ADVENTURE,0.9481533935526798,0.05184660644732033
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_81,ADVENTURE,0.9724494261752327,0.027550573824767378
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_85,ADVENTURE,0.9519675112657335,0.048032488734266535
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_90,ADVENTURE,0.958520910250569,0.04147908974943094
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_41,ADVENTURE,0.978953206262679,0.02104679373732099
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_110,ADVENTURE,0.9665661184899875,0.03343388151001249
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_104,ADVENTURE,0.9262694696136721,0.0737305303863282
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_102,ADVENTURE,0.9459450687133331,0.05405493128666701
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_56,ADVENTURE,0.9712641390920651,0.02873586090793482
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_126,ADVENTURE,0.9673421640961956,0.03265783590380436
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_111,ADVENTURE,0.9591763134089532,0.04082368659104675
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_68,ADVENTURE,0.9826582182240615,0.01734178177593854
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_44,ADVENTURE,0.9697787583144328,0.03022124168556728
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_8,ADVENTURE,0.9794812485425106,0.02051875145748936
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_48,ADVENTURE,0.9772297216960384,0.022770278303961524
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_97,ADVENTURE,0.9423045380150674,0.05769546198493249
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_121,ADVENTURE,0.7176795367448807,0.2823204632551189
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_11,ADVENTURE,0.9696010908314895,0.03039890916851041
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_125,ADVENTURE,0.9293903843422952,0.07060961565770502
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_13,ADVENTURE,0.9737117742578526,0.026288225742147488
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_17,ADVENTURE,0.8574824509352033,0.14251754906479683
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_40,ADVENTURE,0.9552530910525912,0.04474690894740884
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_65,ADVENTURE,0.9258995164239437,0.0741004835760562
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_132,ADVENTURE,0.9694425144839918,0.030557485516008256
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_119,ADVENTURE,0.7434647735315683,0.25653522646843174
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_28,ADVENTURE,0.9246060790735495,0.07539392092645042
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_62,ADVENTURE,0.9455516152185264,0.054448384781473715
